"run_id","patch","size","stem_cells","colonocytes","ta_cells","balance","good"
"run_087","6",161,1,127,21,0.1,FALSE
"run_087","60",100,28,33,29,1,TRUE
"run_087","61",150,49,48,37,1,TRUE
"run_087","62",196,78,37,71,1,TRUE
"run_087","63",174,52,44,64,1,TRUE
"run_087","64",137,28,48,56,1,TRUE
"run_087","65",228,71,58,77,1,TRUE
"run_087","66",51,27,1,19,0.1,FALSE
"run_087","67",131,45,27,45,1,TRUE
"run_087","68",74,25,12,28,1,TRUE
"run_087","69",113,18,41,48,1,TRUE
"run_087","7",68,0,61,7,0,FALSE
"run_087","70",87,22,20,40,1,TRUE
"run_087","71",218,51,76,76,1,TRUE
"run_087","72",119,24,45,36,1,TRUE
"run_087","73",80,30,14,31,1,TRUE
"run_087","74",249,60,86,86,1,TRUE
"run_087","75",109,37,24,42,1,TRUE
"run_087","76",121,45,25,48,1,TRUE
"run_087","77",130,26,45,41,1,TRUE
"run_087","78",176,31,71,67,1,TRUE
"run_087","79",147,28,42,63,1,TRUE
"run_087","8",177,36,60,72,1,TRUE
"run_087","80",132,28,37,57,1,TRUE
"run_087","9",143,54,29,44,1,TRUE
"run_088","1",125,39,44,34,1,TRUE
"run_088","10",148,43,42,41,1,TRUE
"run_088","11",141,36,47,40,1,TRUE
"run_088","12",117,36,41,26,1,TRUE
"run_088","13",137,16,60,57,1,TRUE
"run_088","14",124,31,35,49,1,TRUE
"run_088","15",81,14,27,38,1,TRUE
"run_088","16",136,25,42,57,1,TRUE
"run_088","17",143,32,40,63,1,TRUE
"run_088","18",59,17,25,14,1,TRUE
"run_088","19",147,45,46,48,1,TRUE
"run_088","2",94,48,9,27,0.9,FALSE
"run_088","20",127,34,34,42,1,TRUE
"run_088","21",147,26,45,63,1,TRUE
"run_088","22",110,0,89,16,0,FALSE
"run_088","23",168,39,44,70,1,TRUE
"run_088","24",119,22,38,51,1,TRUE
"run_088","25",176,45,62,57,1,TRUE
"run_088","26",71,17,16,35,1,TRUE
"run_088","27",110,1,78,26,0.1,FALSE
"run_088","28",128,39,48,28,1,TRUE
"run_088","29",97,18,42,33,1,TRUE
"run_088","3",75,21,22,25,1,TRUE
"run_088","30",234,69,47,100,1,TRUE
"run_088","31",112,35,40,24,1,TRUE
"run_088","32",135,28,53,46,1,TRUE
"run_088","33",135,40,43,43,1,TRUE
"run_088","34",133,31,25,67,1,TRUE
"run_088","35",164,45,39,64,1,TRUE
"run_088","36",119,26,49,36,1,TRUE
"run_088","37",116,15,68,30,1,TRUE
"run_088","38",88,26,33,18,1,TRUE
"run_088","39",124,7,76,31,0.7,FALSE
"run_088","4",140,48,46,41,1,TRUE
"run_088","40",107,23,24,52,1,TRUE
"run_088","41",136,60,21,37,1,TRUE
"run_088","42",205,74,16,97,1,TRUE
"run_088","43",147,51,40,48,1,TRUE
"run_088","44",142,29,53,40,1,TRUE
"run_088","45",176,42,42,81,1,TRUE
"run_088","46",149,41,32,63,1,TRUE
"run_088","47",156,19,39,81,1,TRUE
"run_088","48",139,47,33,52,1,TRUE
"run_088","49",153,37,73,36,1,TRUE
"run_088","5",143,30,35,65,1,TRUE
"run_088","50",134,46,39,40,1,TRUE
"run_088","51",81,19,38,16,1,TRUE
"run_088","52",179,50,64,56,1,TRUE
"run_088","53",177,74,42,36,1,TRUE
"run_088","54",144,31,50,49,1,TRUE
"run_088","55",154,23,71,51,1,TRUE
"run_088","56",59,26,14,17,1,TRUE
"run_088","57",88,21,23,35,1,TRUE
"run_088","58",128,45,46,32,1,TRUE
"run_088","59",127,40,27,41,1,TRUE
"run_088","6",164,1,115,35,0.1,FALSE
"run_088","60",81,19,27,27,1,TRUE
"run_088","61",149,49,48,38,1,TRUE
"run_088","62",162,55,59,40,1,TRUE
"run_088","63",171,52,44,62,1,TRUE
"run_088","64",97,22,31,38,1,TRUE
"run_088","65",162,39,59,48,1,TRUE
"run_088","66",67,25,20,18,1,TRUE
"run_088","67",117,33,29,43,1,TRUE
"run_088","68",75,25,12,29,1,TRUE
"run_088","69",94,20,31,39,1,TRUE
"run_088","7",110,16,48,39,1,TRUE
"run_088","70",87,22,20,40,1,TRUE
"run_088","71",218,51,76,76,1,TRUE
"run_088","72",141,30,47,49,1,TRUE
"run_088","73",74,29,12,28,1,TRUE
"run_088","74",249,60,86,86,1,TRUE
"run_088","75",99,30,23,42,1,TRUE
"run_088","76",121,45,25,48,1,TRUE
"run_088","77",130,26,45,41,1,TRUE
"run_088","78",176,31,71,67,1,TRUE
"run_088","79",118,13,54,50,1,TRUE
"run_088","8",194,36,66,82,1,TRUE
"run_088","80",127,28,36,53,1,TRUE
"run_088","9",139,59,23,41,1,TRUE
"run_089","1",112,34,41,31,1,TRUE
"run_089","10",151,43,42,43,1,TRUE
"run_089","11",149,36,52,43,1,TRUE
"run_089","12",97,43,5,34,0.5,FALSE
"run_089","13",141,1,95,37,0.1,FALSE
"run_089","14",117,28,34,46,1,TRUE
"run_089","15",75,15,27,32,1,TRUE
"run_089","16",120,22,42,46,1,TRUE
"run_089","17",156,35,46,66,1,TRUE
"run_089","18",84,19,20,38,1,TRUE
"run_089","19",154,50,47,47,1,TRUE
"run_089","2",111,38,49,16,1,TRUE
"run_089","20",141,34,45,43,1,TRUE
"run_089","21",127,23,35,60,1,TRUE
"run_089","22",149,25,78,38,1,TRUE
"run_089","23",170,39,44,72,1,TRUE
"run_089","24",137,30,40,59,1,TRUE
"run_089","25",176,45,61,58,1,TRUE
"run_089","26",54,15,7,29,0.7,FALSE
"run_089","27",106,1,68,33,0.1,FALSE
"run_089","28",126,41,44,28,1,TRUE
"run_089","29",96,14,42,36,1,TRUE
"run_089","3",73,21,23,22,1,TRUE
"run_089","30",201,61,38,85,1,TRUE
"run_089","31",130,42,43,30,1,TRUE
"run_089","32",123,0,91,25,0,FALSE
"run_089","33",135,40,43,43,1,TRUE
"run_089","34",95,31,2,51,0.2,FALSE
"run_089","35",137,33,38,57,1,TRUE
"run_089","36",132,16,53,54,1,TRUE
"run_089","37",111,18,63,27,1,TRUE
"run_089","38",90,26,32,22,1,TRUE
"run_089","39",98,0,90,3,0,FALSE
"run_089","4",89,0,67,21,0,FALSE
"run_089","40",88,23,6,51,0.6,FALSE
"run_089","41",141,61,24,38,1,TRUE
"run_089","42",155,42,11,89,1,TRUE
"run_089","43",146,51,41,46,1,TRUE
"run_089","44",139,28,65,34,1,TRUE
"run_089","45",139,27,36,67,1,TRUE
"run_089","46",160,43,32,68,1,TRUE
"run_089","47",140,16,35,76,1,TRUE
"run_089","48",145,78,1,58,0.1,FALSE
"run_089","49",178,38,84,47,1,TRUE
"run_089","5",113,33,5,64,0.5,FALSE
"run_089","50",151,56,39,45,1,TRUE
"run_089","51",101,22,45,24,1,TRUE
"run_089","52",193,50,73,60,1,TRUE
"run_089","53",154,74,27,32,1,TRUE
"run_089","54",156,45,47,49,1,TRUE
"run_089","55",143,28,50,53,1,TRUE
"run_089","56",77,26,30,19,1,TRUE
"run_089","57",87,21,23,34,1,TRUE
"run_089","58",151,51,55,40,1,TRUE
"run_089","59",132,40,28,45,1,TRUE
"run_089","6",161,1,127,21,0.1,FALSE
"run_089","60",100,28,33,29,1,TRUE
"run_089","61",149,48,46,37,1,TRUE
"run_089","62",190,74,38,68,1,TRUE
"run_089","63",174,52,44,64,1,TRUE
"run_089","64",141,30,50,56,1,TRUE
"run_089","65",228,71,58,77,1,TRUE
"run_089","66",51,27,1,19,0.1,FALSE
"run_089","67",127,43,26,45,1,TRUE
"run_089","68",86,32,14,31,1,TRUE
"run_089","69",101,18,36,43,1,TRUE
"run_089","7",68,0,61,7,0,FALSE
"run_089","70",90,22,20,43,1,TRUE
"run_089","71",215,50,75,76,1,TRUE
"run_089","72",127,29,48,36,1,TRUE
"run_089","73",96,30,21,39,1,TRUE
"run_089","74",248,60,86,85,1,TRUE
"run_089","75",109,37,24,42,1,TRUE
"run_089","76",130,47,29,51,1,TRUE
"run_089","77",124,26,42,38,1,TRUE
"run_089","78",176,31,71,67,1,TRUE
"run_089","79",145,27,40,64,1,TRUE
"run_089","8",177,36,60,72,1,TRUE
"run_089","80",140,28,42,60,1,TRUE
"run_089","9",130,49,27,41,1,TRUE
"run_090","1",113,34,42,31,1,TRUE
"run_090","10",153,43,44,43,1,TRUE
"run_090","11",149,36,52,43,1,TRUE
"run_090","12",116,30,43,30,1,TRUE
"run_090","13",125,7,66,49,0.7,FALSE
"run_090","14",112,21,37,45,1,TRUE
"run_090","15",71,15,17,37,1,TRUE
"run_090","16",128,24,39,53,1,TRUE
"run_090","17",143,32,44,59,1,TRUE
"run_090","18",69,15,39,13,1,TRUE
"run_090","19",153,50,46,47,1,TRUE
"run_090","2",105,54,13,27,1,TRUE
"run_090","20",135,34,41,43,1,TRUE
"run_090","21",142,24,46,62,1,TRUE
"run_090","22",106,0,81,20,0,FALSE
"run_090","23",170,40,44,71,1,TRUE
"run_090","24",141,31,42,60,1,TRUE
"run_090","25",175,45,60,58,1,TRUE
"run_090","26",80,16,25,36,1,TRUE
"run_090","27",92,2,42,43,0.2,FALSE
"run_090","28",123,39,44,27,1,TRUE
"run_090","29",103,23,37,37,1,TRUE
"run_090","3",75,21,22,25,1,TRUE
"run_090","30",199,60,38,85,1,TRUE
"run_090","31",138,37,55,31,1,TRUE
"run_090","32",150,31,56,50,1,TRUE
"run_090","33",135,40,43,43,1,TRUE
"run_090","34",122,32,32,47,1,TRUE
"run_090","35",157,44,33,64,1,TRUE
"run_090","36",154,40,50,52,1,TRUE
"run_090","37",112,19,63,27,1,TRUE
"run_090","38",76,23,28,14,1,TRUE
"run_090","39",87,0,75,7,0,FALSE
"run_090","4",149,45,56,42,1,TRUE
"run_090","40",77,23,8,40,0.8,FALSE
"run_090","41",142,60,26,38,1,TRUE
"run_090","42",205,74,16,97,1,TRUE
"run_090","43",144,50,39,47,1,TRUE
"run_090","44",137,24,58,36,1,TRUE
"run_090","45",177,43,42,81,1,TRUE
"run_090","46",157,43,29,68,1,TRUE
"run_090","47",139,15,35,76,1,TRUE
"run_090","48",107,56,1,45,0.1,FALSE
"run_090","49",178,39,83,46,1,TRUE
"run_090","5",133,27,41,57,1,TRUE
"run_090","50",134,45,39,40,1,TRUE
"run_090","51",81,20,37,16,1,TRUE
"run_090","52",189,50,69,60,1,TRUE
"run_090","53",179,74,44,36,1,TRUE
"run_090","54",126,28,44,43,1,TRUE
"run_090","55",138,22,65,44,1,TRUE
"run_090","56",61,26,15,18,1,TRUE
"run_090","57",75,16,22,30,1,TRUE
"run_090","58",136,35,64,32,1,TRUE
"run_090","59",132,40,28,45,1,TRUE
"run_090","6",163,1,115,34,0.1,FALSE
"run_090","60",81,17,27,28,1,TRUE
"run_090","61",149,49,46,37,1,TRUE
"run_090","62",177,55,50,58,1,TRUE
"run_090","63",171,52,44,62,1,TRUE
"run_090","64",110,22,39,43,1,TRUE
"run_090","65",162,39,59,48,1,TRUE
"run_090","66",82,25,36,16,1,TRUE
"run_090","67",135,30,42,53,1,TRUE
"run_090","68",91,35,13,34,1,TRUE
"run_090","69",97,20,21,51,1,TRUE
"run_090","7",106,16,43,40,1,TRUE
"run_090","70",87,22,20,40,1,TRUE
"run_090","71",214,50,74,76,1,TRUE
"run_090","72",142,30,48,49,1,TRUE
"run_090","73",75,29,13,28,1,TRUE
"run_090","74",247,59,86,85,1,TRUE
"run_090","75",102,33,23,42,1,TRUE
"run_090","76",132,47,31,51,1,TRUE
"run_090","77",124,26,42,38,1,TRUE
"run_090","78",176,31,71,67,1,TRUE
"run_090","79",120,20,48,50,1,TRUE
"run_090","8",194,36,66,82,1,TRUE
"run_090","80",131,28,37,56,1,TRUE
"run_090","9",133,49,30,41,1,TRUE
"run_091","1",129,66,4,52,0.4,FALSE
"run_091","10",93,42,6,38,0.6,FALSE
"run_091","11",132,60,2,44,0.2,FALSE
"run_091","12",95,48,1,30,0.1,FALSE
"run_091","13",109,1,62,43,0.1,FALSE
"run_091","14",76,35,3,33,0.3,FALSE
"run_091","15",63,0,30,32,0,FALSE
"run_091","16",198,39,67,76,1,TRUE
"run_091","17",117,1,66,47,0.1,FALSE
"run_091","18",53,19,4,23,0.4,FALSE
"run_091","19",90,0,60,23,0,FALSE
"run_091","2",99,51,1,35,0.1,FALSE
"run_091","20",106,34,16,39,1,TRUE
"run_091","21",91,34,1,44,0.1,FALSE
"run_091","22",102,0,92,5,0,FALSE
"run_091","23",107,28,20,46,1,TRUE
"run_091","24",218,20,112,76,1,TRUE
"run_091","25",137,34,30,61,1,TRUE
"run_091","26",54,13,5,35,0.5,FALSE
"run_091","27",99,1,54,40,0.1,FALSE
"run_091","28",101,61,1,25,0.1,FALSE
"run_091","29",122,0,74,41,0,FALSE
"run_091","3",36,10,5,17,0.5,FALSE
"run_091","30",232,72,48,92,1,TRUE
"run_091","31",135,42,42,36,1,TRUE
"run_091","32",158,1,97,51,0.1,FALSE
"run_091","33",90,33,12,37,1,TRUE
"run_091","34",65,29,0,27,0,FALSE
"run_091","35",93,38,1,46,0.1,FALSE
"run_091","36",76,14,10,48,1,TRUE
"run_091","37",102,32,1,58,0.1,FALSE
"run_091","38",86,28,14,31,1,TRUE
"run_091","39",102,0,87,10,0,FALSE
"run_091","4",81,0,59,21,0,FALSE
"run_091","40",76,24,2,43,0.2,FALSE
"run_091","41",132,63,14,38,1,TRUE
"run_091","42",119,42,3,64,0.3,FALSE
"run_091","43",89,48,2,35,0.2,FALSE
"run_091","44",239,2,158,63,0.2,FALSE
"run_091","45",99,44,2,44,0.2,FALSE
"run_091","46",101,45,1,45,0.1,FALSE
"run_091","47",100,0,53,41,0,FALSE
"run_091","48",109,60,0,42,0,FALSE
"run_091","49",93,24,36,27,1,TRUE
"run_091","5",116,48,3,54,0.3,FALSE
"run_091","50",88,49,0,30,0,FALSE
"run_091","51",96,5,54,27,0.5,FALSE
"run_091","52",150,49,32,60,1,TRUE
"run_091","53",80,43,0,19,0,FALSE
"run_091","54",133,1,82,39,0.1,FALSE
"run_091","55",79,28,1,41,0.1,FALSE
"run_091","56",54,29,3,18,0.3,FALSE
"run_091","57",97,22,24,41,1,TRUE
"run_091","58",76,36,2,34,0.2,FALSE
"run_091","59",70,27,1,28,0.1,FALSE
"run_091","6",168,1,117,37,0.1,FALSE
"run_091","60",58,27,0,24,0,FALSE
"run_091","61",110,0,80,27,0,FALSE
"run_091","62",112,64,0,42,0,FALSE
"run_091","63",156,52,37,55,1,TRUE
"run_091","64",96,25,17,49,1,TRUE
"run_091","65",260,72,75,89,1,TRUE
"run_091","66",68,32,2,30,0.2,FALSE
"run_091","67",95,43,2,40,0.2,FALSE
"run_091","68",68,33,3,25,0.3,FALSE
"run_091","69",67,0,32,34,0,FALSE
"run_091","7",99,0,75,23,0,FALSE
"run_091","70",86,22,11,46,1,TRUE
"run_091","71",153,46,7,89,0.7,FALSE
"run_091","72",81,18,19,36,1,TRUE
"run_091","73",63,30,0,28,0,FALSE
"run_091","74",140,42,39,48,1,TRUE
"run_091","75",114,33,27,47,1,TRUE
"run_091","76",111,47,5,53,0.5,FALSE
"run_091","77",126,3,82,32,0.3,FALSE
"run_091","78",105,27,15,57,1,TRUE
"run_091","79",149,23,46,69,1,TRUE
"run_091","8",105,28,6,64,0.6,FALSE
"run_091","80",88,28,2,51,0.2,FALSE
"run_091","9",136,73,3,46,0.3,FALSE
"run_092","1",103,49,6,41,0.6,FALSE
"run_092","10",93,42,6,38,0.6,FALSE
"run_092","11",129,58,1,44,0.1,FALSE
"run_092","12",95,48,1,30,0.1,FALSE
"run_092","13",123,2,66,52,0.2,FALSE
"run_092","14",76,35,3,33,0.3,FALSE
"run_092","15",64,0,30,33,0,FALSE
"run_092","16",197,38,68,76,1,TRUE
"run_092","17",119,1,68,47,0.1,FALSE
"run_092","18",46,17,2,20,0.2,FALSE
"run_092","19",133,3,73,46,0.3,FALSE
"run_092","2",91,48,1,30,0.1,FALSE
"run_092","20",106,34,16,39,1,TRUE
"run_092","21",84,26,1,44,0.1,FALSE
"run_092","22",98,0,88,5,0,FALSE
"run_092","23",126,39,21,52,1,TRUE
"run_092","24",202,21,100,70,1,TRUE
"run_092","25",91,20,19,49,1,TRUE
"run_092","26",50,12,3,34,0.3,FALSE
"run_092","27",87,1,49,33,0.1,FALSE
"run_092","28",68,39,0,18,0,FALSE
"run_092","29",122,0,74,41,0,FALSE
"run_092","3",36,10,5,17,0.5,FALSE
"run_092","30",222,67,46,89,1,TRUE
"run_092","31",114,45,24,31,1,TRUE
"run_092","32",158,1,98,50,0.1,FALSE
"run_092","33",87,31,14,35,1,TRUE
"run_092","34",74,30,1,33,0.1,FALSE
"run_092","35",92,37,1,46,0.1,FALSE
"run_092","36",78,14,11,48,1,TRUE
"run_092","37",100,32,1,56,0.1,FALSE
"run_092","38",111,27,36,35,1,TRUE
"run_092","39",100,0,85,10,0,FALSE
"run_092","4",75,0,53,21,0,FALSE
"run_092","40",64,23,0,35,0,FALSE
"run_092","41",132,63,14,38,1,TRUE
"run_092","42",119,42,3,64,0.3,FALSE
"run_092","43",125,52,9,52,0.9,FALSE
"run_092","44",206,1,143,47,0.1,FALSE
"run_092","45",110,47,2,52,0.2,FALSE
"run_092","46",105,45,1,48,0.1,FALSE
"run_092","47",119,0,64,49,0,FALSE
"run_092","48",95,50,0,39,0,FALSE
"run_092","49",96,25,36,30,1,TRUE
"run_092","5",116,48,2,55,0.2,FALSE
"run_092","50",89,51,0,30,0,FALSE
"run_092","51",96,5,54,27,0.5,FALSE
"run_092","52",150,49,32,60,1,TRUE
"run_092","53",80,43,0,19,0,FALSE
"run_092","54",168,12,77,63,1,TRUE
"run_092","55",77,28,1,39,0.1,FALSE
"run_092","56",49,27,3,18,0.3,FALSE
"run_092","57",97,22,24,41,1,TRUE
"run_092","58",73,39,1,30,0.1,FALSE
"run_092","59",77,34,1,28,0.1,FALSE
"run_092","6",169,1,118,37,0.1,FALSE
"run_092","60",59,25,3,24,0.3,FALSE
"run_092","61",78,0,56,20,0,FALSE
"run_092","62",118,72,0,40,0,FALSE
"run_092","63",156,52,37,55,1,TRUE
"run_092","64",92,24,17,46,1,TRUE
"run_092","65",258,72,74,88,1,TRUE
"run_092","66",46,23,1,18,0.1,FALSE
"run_092","67",94,42,2,40,0.2,FALSE
"run_092","68",68,33,3,25,0.3,FALSE
"run_092","69",79,0,36,42,0,FALSE
"run_092","7",109,2,74,31,0.2,FALSE
"run_092","70",83,21,10,45,1,TRUE
"run_092","71",133,40,7,77,0.7,FALSE
"run_092","72",81,18,19,36,1,TRUE
"run_092","73",63,30,0,28,0,FALSE
"run_092","74",168,47,44,62,1,TRUE
"run_092","75",120,37,28,47,1,TRUE
"run_092","76",111,47,5,53,0.5,FALSE
"run_092","77",126,3,82,32,0.3,FALSE
"run_092","78",66,28,3,34,0.3,FALSE
"run_092","79",150,24,46,69,1,TRUE
"run_092","8",105,28,6,64,0.6,FALSE
"run_092","80",85,28,2,48,0.2,FALSE
"run_092","9",67,44,1,14,0.1,FALSE
"run_093","1",107,57,2,41,0.2,FALSE
"run_093","10",78,40,2,32,0.2,FALSE
"run_093","11",128,65,0,40,0,FALSE
"run_093","12",84,41,0,29,0,FALSE
"run_093","13",117,8,50,56,0.8,FALSE
"run_093","14",65,32,1,27,0.1,FALSE
"run_093","15",59,0,24,34,0,FALSE
"run_093","16",113,27,20,55,1,TRUE
"run_093","17",104,1,60,40,0.1,FALSE
"run_093","18",40,13,10,14,1,TRUE
"run_093","19",85,0,55,24,0,FALSE
"run_093","2",86,42,1,33,0.1,FALSE
"run_093","20",106,34,16,39,1,TRUE
"run_093","21",65,17,1,40,0.1,FALSE
"run_093","22",107,0,91,11,0,FALSE
"run_093","23",110,28,20,48,1,TRUE
"run_093","24",199,23,90,75,1,TRUE
"run_093","25",87,29,8,41,0.8,FALSE
"run_093","26",54,13,5,35,0.5,FALSE
"run_093","27",96,4,41,47,0.4,FALSE
"run_093","28",101,72,1,15,0.1,FALSE
"run_093","29",105,1,56,41,0.1,FALSE
"run_093","3",36,10,5,17,0.5,FALSE
"run_093","30",208,67,35,88,1,TRUE
"run_093","31",71,31,11,20,1,TRUE
"run_093","32",136,1,83,42,0.1,FALSE
"run_093","33",83,34,6,38,0.6,FALSE
"run_093","34",46,27,0,14,0,FALSE
"run_093","35",77,33,1,38,0.1,FALSE
"run_093","36",62,14,6,38,0.6,FALSE
"run_093","37",87,28,1,47,0.1,FALSE
"run_093","38",64,27,4,24,0.4,FALSE
"run_093","39",89,0,72,12,0,FALSE
"run_093","4",78,0,56,21,0,FALSE
"run_093","40",60,22,1,31,0.1,FALSE
"run_093","41",119,65,3,35,0.3,FALSE
"run_093","42",99,35,1,55,0.1,FALSE
"run_093","43",76,41,1,31,0.1,FALSE
"run_093","44",206,7,123,58,0.7,FALSE
"run_093","45",90,41,2,40,0.2,FALSE
"run_093","46",88,36,1,41,0.1,FALSE
"run_093","47",80,0,40,35,0,FALSE
"run_093","48",109,60,0,42,0,FALSE
"run_093","49",75,19,31,21,1,TRUE
"run_093","5",114,48,2,54,0.2,FALSE
"run_093","50",93,51,0,33,0,FALSE
"run_093","51",90,5,49,26,0.5,FALSE
"run_093","52",135,49,20,58,1,TRUE
"run_093","53",80,43,0,19,0,FALSE
"run_093","54",130,1,84,35,0.1,FALSE
"run_093","55",77,26,1,41,0.1,FALSE
"run_093","56",45,25,3,16,0.3,FALSE
"run_093","57",61,13,6,37,0.6,FALSE
"run_093","58",67,35,1,27,0.1,FALSE
"run_093","59",59,19,1,27,0.1,FALSE
"run_093","6",153,1,113,27,0.1,FALSE
"run_093","60",65,31,0,25,0,FALSE
"run_093","61",119,0,81,35,0,FALSE
"run_093","62",76,40,0,30,0,FALSE
"run_093","63",117,52,11,46,1,TRUE
"run_093","64",61,24,1,31,0.1,FALSE
"run_093","65",88,38,5,34,0.5,FALSE
"run_093","66",86,45,2,31,0.2,FALSE
"run_093","67",95,43,2,40,0.2,FALSE
"run_093","68",66,30,5,24,0.5,FALSE
"run_093","69",68,0,24,43,0,FALSE
"run_093","7",106,6,62,34,0.6,FALSE
"run_093","70",76,20,5,44,0.5,FALSE
"run_093","71",116,39,4,64,0.4,FALSE
"run_093","72",60,16,13,26,1,TRUE
"run_093","73",56,29,0,23,0,FALSE
"run_093","74",142,45,34,52,1,TRUE
"run_093","75",86,29,12,40,1,TRUE
"run_093","76",91,43,4,38,0.4,FALSE
"run_093","77",103,5,66,24,0.5,FALSE
"run_093","78",68,28,0,38,0,FALSE
"run_093","79",94,24,10,52,1,TRUE
"run_093","8",104,28,5,64,0.5,FALSE
"run_093","80",65,25,1,33,0.1,FALSE
"run_093","9",129,73,1,43,0.1,FALSE
"run_094","1",87,34,10,37,1,TRUE
"run_094","10",78,40,2,32,0.2,FALSE
"run_094","11",44,28,0,13,0,FALSE
"run_094","12",84,41,0,29,0,FALSE
"run_094","13",97,3,47,44,0.3,FALSE
"run_094","14",64,30,2,27,0.2,FALSE
"run_094","15",60,0,25,34,0,FALSE
"run_094","16",100,28,9,51,0.9,FALSE
"run_094","17",98,1,56,38,0.1,FALSE
"run_094","18",51,14,12,21,1,TRUE
"run_094","19",175,44,66,53,1,TRUE
"run_094","2",88,45,1,32,0.1,FALSE
"run_094","20",106,34,16,39,1,TRUE
"run_094","21",117,26,22,61,1,TRUE
"run_094","22",95,0,83,7,0,FALSE
"run_094","23",113,33,19,50,1,TRUE
"run_094","24",190,24,84,71,1,TRUE
"run_094","25",91,29,10,42,1,TRUE
"run_094","26",48,9,5,33,0.5,FALSE
"run_094","27",101,4,43,50,0.4,FALSE
"run_094","28",78,48,1,17,0.1,FALSE
"run_094","29",118,3,64,44,0.3,FALSE
"run_094","3",36,10,5,17,0.5,FALSE
"run_094","30",134,52,9,61,0.9,FALSE
"run_094","31",85,37,16,21,1,TRUE
"run_094","32",140,2,79,49,0.2,FALSE
"run_094","33",81,34,5,37,0.5,FALSE
"run_094","34",41,25,0,11,0,FALSE
"run_094","35",87,34,4,44,0.4,FALSE
"run_094","36",53,14,4,34,0.4,FALSE
"run_094","37",97,32,2,53,0.2,FALSE
"run_094","38",62,28,3,22,0.3,FALSE
"run_094","39",86,0,69,12,0,FALSE
"run_094","4",48,0,30,17,0,FALSE
"run_094","40",50,20,0,25,0,FALSE
"run_094","41",125,70,4,35,0.4,FALSE
"run_094","42",82,35,1,38,0.1,FALSE
"run_094","43",71,43,2,23,0.2,FALSE
"run_094","44",172,15,91,48,1,TRUE
"run_094","45",118,48,3,57,0.3,FALSE
"run_094","46",83,34,1,38,0.1,FALSE
"run_094","47",99,0,45,45,0,FALSE
"run_094","48",101,51,0,43,0,FALSE
"run_094","49",73,18,29,22,1,TRUE
"run_094","5",108,47,2,49,0.2,FALSE
"run_094","50",99,57,0,34,0,FALSE
"run_094","51",74,5,38,21,0.5,FALSE
"run_094","52",133,47,23,55,1,TRUE
"run_094","53",80,43,0,19,0,FALSE
"run_094","54",126,23,45,44,1,TRUE
"run_094","55",50,17,0,28,0,FALSE
"run_094","56",45,25,3,16,0.3,FALSE
"run_094","57",60,13,6,36,0.6,FALSE
"run_094","58",77,40,2,32,0.2,FALSE
"run_094","59",78,40,1,23,0.1,FALSE
"run_094","6",146,1,99,33,0.1,FALSE
"run_094","60",59,25,3,24,0.3,FALSE
"run_094","61",141,35,60,33,1,TRUE
"run_094","62",108,59,1,43,0.1,FALSE
"run_094","63",122,52,13,49,1,TRUE
"run_094","64",62,18,10,29,1,TRUE
"run_094","65",116,36,32,34,1,TRUE
"run_094","66",35,19,1,13,0.1,FALSE
"run_094","67",95,43,2,40,0.2,FALSE
"run_094","68",66,30,5,24,0.5,FALSE
"run_094","69",89,6,36,44,0.6,FALSE
"run_094","7",109,5,62,37,0.5,FALSE
"run_094","70",52,18,1,28,0.1,FALSE
"run_094","71",121,34,7,71,0.7,FALSE
"run_094","72",61,16,14,26,1,TRUE
"run_094","73",56,29,0,23,0,FALSE
"run_094","74",150,49,34,56,1,TRUE
"run_094","75",93,36,7,43,0.7,FALSE
"run_094","76",92,44,4,38,0.4,FALSE
"run_094","77",159,26,59,55,1,TRUE
"run_094","78",65,28,3,33,0.3,FALSE
"run_094","79",120,26,34,56,1,TRUE
"run_094","8",105,28,6,64,0.6,FALSE
"run_094","80",67,26,1,33,0.1,FALSE
"run_094","9",65,42,1,15,0.1,FALSE
"run_095","1",107,57,2,41,0.2,FALSE
"run_095","10",78,40,2,32,0.2,FALSE
"run_095","11",97,57,0,26,0,FALSE
"run_095","12",83,41,0,28,0,FALSE
"run_095","13",100,12,38,48,1,TRUE
"run_095","14",75,34,3,33,0.3,FALSE
"run_095","15",57,0,22,34,0,FALSE
"run_095","16",91,24,13,46,1,TRUE
"run_095","17",69,1,35,30,0.1,FALSE
"run_095","18",36,13,4,16,0.4,FALSE
"run_095","19",85,0,55,24,0,FALSE
"run_095","2",86,42,1,33,0.1,FALSE
"run_095","20",106,34,16,39,1,TRUE
"run_095","21",56,17,1,32,0.1,FALSE
"run_095","22",118,1,84,28,0.1,FALSE
"run_095","23",108,30,15,49,1,TRUE
"run_095","24",161,24,60,66,1,TRUE
"run_095","25",79,29,8,37,0.8,FALSE
"run_095","26",54,13,5,35,0.5,FALSE
"run_095","27",89,4,35,47,0.4,FALSE
"run_095","28",107,82,0,9,0,FALSE
"run_095","29",83,1,37,38,0.1,FALSE
"run_095","3",36,10,5,17,0.5,FALSE
"run_095","30",133,54,3,63,0.3,FALSE
"run_095","31",65,31,6,18,0.6,FALSE
"run_095","32",78,0,61,10,0,FALSE
"run_095","33",71,29,2,35,0.2,FALSE
"run_095","34",47,27,0,15,0,FALSE
"run_095","35",76,33,1,38,0.1,FALSE
"run_095","36",62,14,6,38,0.6,FALSE
